scc_7685_43_0.3_0.1__2,mu-toksia,Complete,1.402
scc_7685_43_0.3_0.1__2,mu-toksia,Preferred,4.172
afinput_exp_acyclic_depvary_step7_batch_yyy08,ilasp,Stable,4.048
afinput_exp_acyclic_depvary_step7_batch_yyy08,ilasp,Complete,4.651
afinput_exp_acyclic_depvary_step7_batch_yyy08,ilasp,Preferred,4.531
afinput_exp_acyclic_depvary_step7_batch_yyy08,aspartix,Stable,4.531
afinput_exp_acyclic_depvary_step7_batch_yyy08,aspartix,Complete,4.531
afinput_exp_acyclic_depvary_step7_batch_yyy08,aspartix,Preferred,7.473
afinput_exp_acyclic_depvary_step7_batch_yyy08,mu-toksia,Stable,0.390
afinput_exp_acyclic_depvary_step7_batch_yyy08,mu-toksia,Complete,0.450
afinput_exp_acyclic_depvary_step7_batch_yyy08,mu-toksia,Preferred,0.450
scc_1924_31_0.4_0.1__1,ilasp,Stable,0.510
scc_1924_31_0.4_0.1__1,ilasp,Complete,0.570
scc_1924_31_0.4_0.1__1,ilasp,Preferred,0.570
scc_1924_31_0.4_0.1__1,aspartix,Stable,0.570
scc_1924_31_0.4_0.1__1,aspartix,Complete,0.630
scc_1924_31_0.4_0.1__1,aspartix,Preferred,1.050
scc_1924_31_0.4_0.1__1,mu-toksia,Stable,0.090
scc_1924_31_0.4_0.1__1,mu-toksia,Complete,0.090
scc_1924_31_0.4_0.1__1,mu-toksia,Preferred,0.090
bw3.pfile-4-06.pddl.2.cnf,ilasp,Stable,0.024
bw3.pfile-4-06.pddl.2.cnf,ilasp,Complete,0.024
bw3.pfile-4-06.pddl.2.cnf,ilasp,Preferred,0.024
bw3.pfile-4-06.pddl.2.cnf,aspartix,Stable,0.024
bw3.pfile-4-06.pddl.2.cnf,aspartix,Complete,0.024
bw3.pfile-4-06.pddl.2.cnf,aspartix,Preferred,0.048
bw3.pfile-4-06.pddl.2.cnf,mu-toksia,Stable,0.012
bw3.pfile-4-06.pddl.2.cnf,mu-toksia,Complete,0.011
bw3.pfile-4-06.pddl.2.cnf,mu-toksia,Preferred,0.011
ferry2.pfile-L3-C2-04.pddl.2.cnf,ilasp,Stable,0.023
ferry2.pfile-L3-C2-04.pddl.2.cnf,ilasp,Complete,0.023
ferry2.pfile-L3-C2-04.pddl.2.cnf,ilasp,Preferred,0.023
ferry2.pfile-L3-C2-04.pddl.2.cnf,aspartix,Stable,0.024
ferry2.pfile-L3-C2-04.pddl.2.cnf,aspartix,Complete,0.023
ferry2.pfile-L3-C2-04.pddl.2.cnf,aspartix,Preferred,0.048
ferry2.pfile-L3-C2-04.pddl.2.cnf,mu-toksia,Stable,0.012
ferry2.pfile-L3-C2-04.pddl.2.cnf,mu-toksia,Complete,0.011
ferry2.pfile-L3-C2-04.pddl.2.cnf,mu-toksia,Preferred,0.011
crusti_g2io_300_0.2_255_17,ilasp,Stable,2400
crusti_g2io_300_0.2_255_17,ilasp,Complete,44.237
crusti_g2io_300_0.2_255_17,ilasp,Preferred,2400
crusti_g2io_300_0.2_255_17,aspartix,Stable,2400
crusti_g2io_300_0.2_255_17,aspartix,Complete,54.328
crusti_g2io_300_0.2_255_17,aspartix,Preferred,2400
crusti_g2io_300_0.2_255_17,mu-toksia,Stable,320.075
crusti_g2io_300_0.2_255_17,mu-toksia,Complete,6.388
crusti_g2io_300_0.2_255_17,mu-toksia,Preferred,145.286
admbuster_20000,ilasp,Stable,0.331
admbuster_20000,ilasp,Complete,0.330
admbuster_20000,ilasp,Preferred,0.330
admbuster_20000,aspartix,Stable,0.330
admbuster_20000,aspartix,Complete,0.390
admbuster_20000,aspartix,Preferred,0.630
admbuster_20000,mu-toksia,Stable,0.090
admbuster_20000,mu-toksia,Complete,0.090
admbuster_20000,mu-toksia,Preferred,0.090
st_1391_70_12_1674,ilasp,Stable,2400
st_1391_70_12_1674,ilasp,Complete,0.270
st_1391_70_12_1674,ilasp,Preferred,2400
st_1391_70_12_1674,aspartix,Stable,2400
st_1391_70_12_1674,aspartix,Complete,0.330
st_1391_70_12_1674,aspartix,Preferred,2400
st_1391_70_12_1674,mu-toksia,Stable,2400
st_1391_70_12_1674,mu-toksia,Complete,0.048
st_1391_70_12_1674,mu-toksia,Preferred,2400
covington_2016-01.gml.50,ilasp,Stable,0.048
covington_2016-01.gml.50,ilasp,Complete,0.048
covington_2016-01.gml.50,ilasp,Preferred,0.048
covington_2016-01.gml.50,aspartix,Stable,0.048
covington_2016-01.gml.50,aspartix,Complete,0.048
covington_2016-01.gml.50,aspartix,Preferred,0.090
covington_2016-01.gml.50,mu-toksia,Stable,0.012
covington_2016-01.gml.50,mu-toksia,Complete,0.011
covington_2016-01.gml.50,mu-toksia,Preferred,0.011
sembuster_600,ilasp,Stable,0.210
sembuster_600,ilasp,Complete,0.210
sembuster_600,ilasp,Preferred,0.210
sembuster_600,aspartix,Stable,0.210
sembuster_600,aspartix,Complete,0.270
sembuster_600,aspartix,Preferred,0.330
sembuster_600,mu-toksia,Stable,0.048
sembuster_600,mu-toksia,Complete,0.048
sembuster_600,mu-toksia,Preferred,0.048
crusti_g2io_350_0.5_255_40,ilasp,Stable,2400
crusti_g2io_350_0.5_255_40,ilasp,Complete,108.318
crusti_g2io_350_0.5_255_40,ilasp,Preferred,2400
crusti_g2io_350_0.5_255_40,aspartix,Stable,2400
crusti_g2io_350_0.5_255_40,aspartix,Complete,133.378
crusti_g2io_350_0.5_255_40,aspartix,Preferred,2400
crusti_g2io_350_0.5_255_40,mu-toksia,Stable,154.771
crusti_g2io_350_0.5_255_40,mu-toksia,Complete,13.837
crusti_g2io_350_0.5_255_40,mu-toksia,Preferred,239.835
afinput_exp_cycles_indvary2_step1_batch_yyy06,ilasp,Stable,4.680
afinput_exp_cycles_indvary2_step1_batch_yyy06,ilasp,Complete,5.312
afinput_exp_cycles_indvary2_step1_batch_yyy06,ilasp,Preferred,5.252
afinput_exp_cycles_indvary2_step1_batch_yyy06,aspartix,Stable,5.363
afinput_exp_cycles_indvary2_step1_batch_yyy06,aspartix,Complete,5.252
afinput_exp_cycles_indvary2_step1_batch_yyy06,aspartix,Preferred,8.553
afinput_exp_cycles_indvary2_step1_batch_yyy06,mu-toksia,Stable,0.450
afinput_exp_cycles_indvary2_step1_batch_yyy06,mu-toksia,Complete,0.450
afinput_exp_cycles_indvary2_step1_batch_yyy06,mu-toksia,Preferred,0.450
ER_500_60_5,ilasp,Stable,99.002
ER_500_60_5,ilasp,Complete,0.390
ER_500_60_5,ilasp,Preferred,653.506
ER_500_60_5,aspartix,Stable,1009.576
ER_500_60_5,aspartix,Complete,0.450
ER_500_60_5,aspartix,Preferred,160.540
ER_500_60_5,mu-toksia,Stable,27.566
ER_500_60_5,mu-toksia,Complete,0.090
ER_500_60_5,mu-toksia,Preferred,40.125
afinput_exp_acyclic_depvary_step5_batch_yyy01,ilasp,Stable,1.170
afinput_exp_acyclic_depvary_step5_batch_yyy01,ilasp,Complete,1.350
afinput_exp_acyclic_depvary_step5_batch_yyy01,ilasp,Preferred,1.290
afinput_exp_acyclic_depvary_step5_batch_yyy01,aspartix,Stable,1.290
afinput_exp_acyclic_depvary_step5_batch_yyy01,aspartix,Complete,1.349
afinput_exp_acyclic_depvary_step5_batch_yyy01,aspartix,Preferred,2.131
afinput_exp_acyclic_depvary_step5_batch_yyy01,mu-toksia,Stable,0.150
afinput_exp_acyclic_depvary_step5_batch_yyy01,mu-toksia,Complete,0.150
afinput_exp_acyclic_depvary_step5_batch_yyy01,mu-toksia,Preferred,0.150
ER_200_20_6,ilasp,Stable,1.590
ER_200_20_6,ilasp,Complete,0.048
ER_200_20_6,ilasp,Preferred,7.521
ER_200_20_6,aspartix,Stable,1.890
ER_200_20_6,aspartix,Complete,0.048
ER_200_20_6,aspartix,Preferred,3.690
ER_200_20_6,mu-toksia,Stable,1.290
ER_200_20_6,mu-toksia,Complete,0.012
ER_200_20_6,mu-toksia,Preferred,2.550
Medium-result_b22,ilasp,Stable,2.491
Medium-result_b22,ilasp,Complete,2.671
Medium-result_b22,ilasp,Preferred,2.731
Medium-result_b22,aspartix,Stable,2.971
Medium-result_b22,aspartix,Complete,3.092
Medium-result_b22,aspartix,Preferred,6.933
Medium-result_b22,mu-toksia,Stable,0.330
Medium-result_b22,mu-toksia,Complete,0.330
Medium-result_b22,mu-toksia,Preferred,0.330
st_883_28_16_1144,ilasp,Stable,2400
st_883_28_16_1144,ilasp,Complete,0.090
st_883_28_16_1144,ilasp,Preferred,2400
st_883_28_16_1144,aspartix,Stable,2400
st_883_28_16_1144,aspartix,Complete,0.090
st_883_28_16_1144,aspartix,Preferred,2400
st_883_28_16_1144,mu-toksia,Stable,2400
st_883_28_16_1144,mu-toksia,Complete,0.019
st_883_28_16_1144,mu-toksia,Preferred,2400
ferry2.pfile-L2-C2-010.pddl.1.cnf,ilasp,Stable,0.037
ferry2.pfile-L2-C2-010.pddl.1.cnf,ilasp,Complete,0.019
ferry2.pfile-L2-C2-010.pddl.1.cnf,ilasp,Preferred,0.020
ferry2.pfile-L2-C2-010.pddl.1.cnf,aspartix,Stable,0.018
ferry2.pfile-L2-C2-010.pddl.1.cnf,aspartix,Complete,0.020
ferry2.pfile-L2-C2-010.pddl.1.cnf,aspartix,Preferred,0.020
ferry2.pfile-L2-C2-010.pddl.1.cnf,mu-toksia,Stable,0.010
ferry2.pfile-L2-C2-010.pddl.1.cnf,mu-toksia,Complete,0.009
ferry2.pfile-L2-C2-010.pddl.1.cnf,mu-toksia,Preferred,0.010
g_3521_0.05_2,ilasp,Stable,1.470
g_3521_0.05_2,ilasp,Complete,1.622
g_3521_0.05_2,ilasp,Preferred,1.676
g_3521_0.05_2,aspartix,Stable,1.822
g_3521_0.05_2,aspartix,Complete,1.733
g_3521_0.05_2,aspartix,Preferred,2.847
g_3521_0.05_2,mu-toksia,Stable,0.294
g_3521_0.05_2,mu-toksia,Complete,0.292
g_3521_0.05_2,mu-toksia,Preferred,0.287
Large-result_b18,ilasp,Stable,24.003
Large-result_b18,ilasp,Complete,25.868
Large-result_b18,ilasp,Preferred,25.849
Large-result_b18,aspartix,Stable,29.507
Large-result_b18,aspartix,Complete,31.515
Large-result_b18,aspartix,Preferred,50.891
Large-result_b18,mu-toksia,Stable,3.013
Large-result_b18,mu-toksia,Complete,3.139
Large-result_b18,mu-toksia,Preferred,4.819
ER_400_50_4,ilasp,Stable,78.939
ER_400_50_4,ilasp,Complete,0.236
ER_400_50_4,ilasp,Preferred,323.588
ER_400_50_4,aspartix,Stable,1029.238
ER_400_50_4,aspartix,Complete,0.232
ER_400_50_4,aspartix,Preferred,129.045
ER_400_50_4,mu-toksia,Stable,38.877
ER_400_50_4,mu-toksia,Complete,0.072
ER_400_50_4,mu-toksia,Preferred,53.590
g_2490_0.02_9,ilasp,Stable,0.344
g_2490_0.02_9,ilasp,Complete,0.389
g_2490_0.02_9,ilasp,Preferred,0.345
g_2490_0.02_9,aspartix,Stable,0.390
g_2490_0.02_9,aspartix,Complete,0.384
g_2490_0.02_9,aspartix,Preferred,0.603
g_2490_0.02_9,mu-toksia,Stable,0.075
g_2490_0.02_9,mu-toksia,Complete,0.072
g_2490_0.02_9,mu-toksia,Preferred,0.074
ferry2.pfile-L3-C2-03.pddl.2.cnf,ilasp,Stable,0.039
ferry2.pfile-L3-C2-03.pddl.2.cnf,ilasp,Complete,0.039
ferry2.pfile-L3-C2-03.pddl.2.cnf,ilasp,Preferred,0.035
ferry2.pfile-L3-C2-03.pddl.2.cnf,aspartix,Stable,0.033
ferry2.pfile-L3-C2-03.pddl.2.cnf,aspartix,Complete,0.038
ferry2.pfile-L3-C2-03.pddl.2.cnf,aspartix,Preferred,0.035
ferry2.pfile-L3-C2-03.pddl.2.cnf,mu-toksia,Stable,0.010
ferry2.pfile-L3-C2-03.pddl.2.cnf,mu-toksia,Complete,0.009
ferry2.pfile-L3-C2-03.pddl.2.cnf,mu-toksia,Preferred,0.009
g_1160_0.02_10,ilasp,Stable,0.124
g_1160_0.02_10,ilasp,Complete,0.127
g_1160_0.02_10,ilasp,Preferred,0.128
g_1160_0.02_10,aspartix,Stable,0.131
g_1160_0.02_10,aspartix,Complete,0.126
g_1160_0.02_10,aspartix,Preferred,0.174
g_1160_0.02_10,mu-toksia,Stable,0.020
g_1160_0.02_10,mu-toksia,Complete,0.018
g_1160_0.02_10,mu-toksia,Preferred,0.019
WS_200_20_70_30,ilasp,Stable,0.341
WS_200_20_70_30,ilasp,Complete,0.036
WS_200_20_70_30,ilasp,Preferred,1.407
WS_200_20_70_30,aspartix,Stable,0.393
WS_200_20_70_30,aspartix,Complete,0.037
WS_200_20_70_30,aspartix,Preferred,1.034
WS_200_20_70_30,mu-toksia,Stable,0.339
WS_200_20_70_30,mu-toksia,Complete,0.010
WS_200_20_70_30,mu-toksia,Preferred,0.655
BA_200_0_2,ilasp,Stable,0.018
BA_200_0_2,ilasp,Complete,0.020
BA_200_0_2,ilasp,Preferred,0.018
BA_200_0_2,aspartix,Stable,0.019
BA_200_0_2,aspartix,Complete,0.020
BA_200_0_2,aspartix,Preferred,0.019
BA_200_0_2,mu-toksia,Stable,0.009
BA_200_0_2,mu-toksia,Complete,0.011
BA_200_0_2,mu-toksia,Preferred,0.009
Medium-result_b8,ilasp,Stable,7.562
Medium-result_b8,ilasp,Complete,8.045
Medium-result_b8,ilasp,Preferred,8.062
Medium-result_b8,aspartix,Stable,9.182
Medium-result_b8,aspartix,Complete,10.242
Medium-result_b8,aspartix,Preferred,27.591
Medium-result_b8,mu-toksia,Stable,1.034
Medium-result_b8,mu-toksia,Complete,1.092
Medium-result_b8,mu-toksia,Preferred,1.037
st_1230_64_16_373,ilasp,Stable,2400
st_1230_64_16_373,ilasp,Complete,0.243
st_1230_64_16_373,ilasp,Preferred,2400
st_1230_64_16_373,aspartix,Stable,2400
st_1230_64_16_373,aspartix,Complete,0.242
st_1230_64_16_373,aspartix,Preferred,2400
st_1230_64_16_373,mu-toksia,Stable,2400
st_1230_64_16_373,mu-toksia,Complete,0.049
st_1230_64_16_373,mu-toksia,Preferred,2400
crusti_g2io_225_0.2_127_31,ilasp,Stable,44.867
crusti_g2io_225_0.2_127_31,ilasp,Complete,12.214
crusti_g2io_225_0.2_127_31,ilasp,Preferred,2400
crusti_g2io_225_0.2_127_31,aspartix,Stable,247.878
crusti_g2io_225_0.2_127_31,aspartix,Complete,14.672
crusti_g2io_225_0.2_127_31,aspartix,Preferred,2400
crusti_g2io_225_0.2_127_31,mu-toksia,Stable,27.987
crusti_g2io_225_0.2_127_31,mu-toksia,Complete,1.780
crusti_g2io_225_0.2_127_31,mu-toksia,Preferred,26.695
crusti_g2io_200_0.1_127_46,ilasp,Stable,71.972
crusti_g2io_200_0.1_127_46,ilasp,Complete,7.603
crusti_g2io_200_0.1_127_46,ilasp,Preferred,2400
crusti_g2io_200_0.1_127_46,aspartix,Stable,426.287
crusti_g2io_200_0.1_127_46,aspartix,Complete,8.943
crusti_g2io_200_0.1_127_46,aspartix,Preferred,2400
crusti_g2io_200_0.1_127_46,mu-toksia,Stable,110.930
crusti_g2io_200_0.1_127_46,mu-toksia,Complete,1.176
crusti_g2io_200_0.1_127_46,mu-toksia,Preferred,130.040
afinput_exp_acyclic_depvary_step8_batch_yyy09,ilasp,Stable,3.759
afinput_exp_acyclic_depvary_step8_batch_yyy09,ilasp,Complete,4.301
afinput_exp_acyclic_depvary_step8_batch_yyy09,ilasp,Preferred,4.341
afinput_exp_acyclic_depvary_step8_batch_yyy09,aspartix,Stable,4.396
afinput_exp_acyclic_depvary_step8_batch_yyy09,aspartix,Complete,4.537
afinput_exp_acyclic_depvary_step8_batch_yyy09,aspartix,Preferred,7.352
afinput_exp_acyclic_depvary_step8_batch_yyy09,mu-toksia,Stable,0.409
afinput_exp_acyclic_depvary_step8_batch_yyy09,mu-toksia,Complete,0.407
afinput_exp_acyclic_depvary_step8_batch_yyy09,mu-toksia,Preferred,0.407
yubasutter_ca_2015-12-02.gml.50,ilasp,Stable,0.040
yubasutter_ca_2015-12-02.gml.50,ilasp,Complete,0.020
yubasutter_ca_2015-12-02.gml.50,ilasp,Preferred,0.020
yubasutter_ca_2015-12-02.gml.50,aspartix,Stable,0.020
yubasutter_ca_2015-12-02.gml.50,aspartix,Complete,0.020
yubasutter_ca_2015-12-02.gml.50,aspartix,Preferred,0.020
yubasutter_ca_2015-12-02.gml.50,mu-toksia,Stable,0.010
yubasutter_ca_2015-12-02.gml.50,mu-toksia,Complete,0.010
yubasutter_ca_2015-12-02.gml.50,mu-toksia,Preferred,0.010
g_1570_0.02_4,ilasp,Stable,0.132
g_1570_0.02_4,ilasp,Complete,0.187
g_1570_0.02_4,ilasp,Preferred,0.188
g_1570_0.02_4,aspartix,Stable,0.187
g_1570_0.02_4,aspartix,Complete,0.179
g_1570_0.02_4,aspartix,Preferred,0.236
g_1570_0.02_4,mu-toksia,Stable,0.040
g_1570_0.02_4,mu-toksia,Complete,0.039
g_1570_0.02_4,mu-toksia,Preferred,0.040
WS_500_8_70_70,ilasp,Stable,0.040
WS_500_8_70_70,ilasp,Complete,0.040
WS_500_8_70_70,ilasp,Preferred,0.040
WS_500_8_70_70,aspartix,Stable,0.040
WS_500_8_70_70,aspartix,Complete,0.040
WS_500_8_70_70,aspartix,Preferred,0.077
WS_500_8_70_70,mu-toksia,Stable,0.020
WS_500_8_70_70,mu-toksia,Complete,0.010
WS_500_8_70_70,mu-toksia,Preferred,0.020
Medium-result_b21,ilasp,Stable,2.551
Medium-result_b21,ilasp,Complete,2.716
Medium-result_b21,ilasp,Preferred,2.713
Medium-result_b21,aspartix,Stable,3.019
Medium-result_b21,aspartix,Complete,3.194
Medium-result_b21,aspartix,Preferred,7.072
Medium-result_b21,mu-toksia,Stable,0.353
Medium-result_b21,mu-toksia,Complete,0.351
Medium-result_b21,mu-toksia,Preferred,0.350
ferry2.pfile-L2-C2-07.pddl.2.cnf,ilasp,Stable,0.040
ferry2.pfile-L2-C2-07.pddl.2.cnf,ilasp,Complete,0.020
ferry2.pfile-L2-C2-07.pddl.2.cnf,ilasp,Preferred,0.018
ferry2.pfile-L2-C2-07.pddl.2.cnf,aspartix,Stable,0.020
ferry2.pfile-L2-C2-07.pddl.2.cnf,aspartix,Complete,0.020
ferry2.pfile-L2-C2-07.pddl.2.cnf,aspartix,Preferred,0.020
ferry2.pfile-L2-C2-07.pddl.2.cnf,mu-toksia,Stable,0.010
ferry2.pfile-L2-C2-07.pddl.2.cnf,mu-toksia,Complete,0.012
ferry2.pfile-L2-C2-07.pddl.2.cnf,mu-toksia,Preferred,0.010
ferry2.pfile-L2-C3-05.pddl.1.cnf,ilasp,Stable,0.020
ferry2.pfile-L2-C3-05.pddl.1.cnf,ilasp,Complete,0.020
ferry2.pfile-L2-C3-05.pddl.1.cnf,ilasp,Preferred,0.020
ferry2.pfile-L2-C3-05.pddl.1.cnf,aspartix,Stable,0.020
ferry2.pfile-L2-C3-05.pddl.1.cnf,aspartix,Complete,0.020
ferry2.pfile-L2-C3-05.pddl.1.cnf,aspartix,Preferred,0.040
ferry2.pfile-L2-C3-05.pddl.1.cnf,mu-toksia,Stable,0.010
ferry2.pfile-L2-C3-05.pddl.1.cnf,mu-toksia,Complete,0.010
ferry2.pfile-L2-C3-05.pddl.1.cnf,mu-toksia,Preferred,0.010
afinput_exp_acyclic_indvary2_step1_batch_yyy04,ilasp,Stable,0.132
afinput_exp_acyclic_indvary2_step1_batch_yyy04,ilasp,Complete,0.132
afinput_exp_acyclic_indvary2_step1_batch_yyy04,ilasp,Preferred,0.131
afinput_exp_acyclic_indvary2_step1_batch_yyy04,aspartix,Stable,0.128
afinput_exp_acyclic_indvary2_step1_batch_yyy04,aspartix,Complete,0.132
afinput_exp_acyclic_indvary2_step1_batch_yyy04,aspartix,Preferred,0.132
afinput_exp_acyclic_indvary2_step1_batch_yyy04,mu-toksia,Stable,0.020
afinput_exp_acyclic_indvary2_step1_batch_yyy04,mu-toksia,Complete,0.020
afinput_exp_acyclic_indvary2_step1_batch_yyy04,mu-toksia,Preferred,0.020
scc_1421_35_0.4_0.1__10,ilasp,Stable,0.295
scc_1421_35_0.4_0.1__10,ilasp,Complete,0.295
scc_1421_35_0.4_0.1__10,ilasp,Preferred,0.297
scc_1421_35_0.4_0.1__10,aspartix,Stable,0.294
scc_1421_35_0.4_0.1__10,aspartix,Complete,0.348
scc_1421_35_0.4_0.1__10,aspartix,Preferred,0.517
scc_1421_35_0.4_0.1__10,mu-toksia,Stable,0.037
scc_1421_35_0.4_0.1__10,mu-toksia,Complete,0.039
scc_1421_35_0.4_0.1__10,mu-toksia,Preferred,0.077
ferry2.pfile-L2-C1-02.pddl.2.cnf,ilasp,Stable,0.020
ferry2.pfile-L2-C1-02.pddl.2.cnf,ilasp,Complete,0.020
ferry2.pfile-L2-C1-02.pddl.2.cnf,ilasp,Preferred,0.020
ferry2.pfile-L2-C1-02.pddl.2.cnf,aspartix,Stable,0.019
ferry2.pfile-L2-C1-02.pddl.2.cnf,aspartix,Complete,0.020
ferry2.pfile-L2-C1-02.pddl.2.cnf,aspartix,Preferred,0.020
ferry2.pfile-L2-C1-02.pddl.2.cnf,mu-toksia,Stable,0.010
ferry2.pfile-L2-C1-02.pddl.2.cnf,mu-toksia,Complete,0.010
ferry2.pfile-L2-C1-02.pddl.2.cnf,mu-toksia,Preferred,0.010
g_3286_0.01_6,ilasp,Stable,0.294
g_3286_0.01_6,ilasp,Complete,0.294
g_3286_0.01_6,ilasp,Preferred,0.345
g_3286_0.01_6,aspartix,Stable,0.353
g_3286_0.01_6,aspartix,Complete,0.347
g_3286_0.01_6,aspartix,Preferred,0.462
g_3286_0.01_6,mu-toksia,Stable,0.076
g_3286_0.01_6,mu-toksia,Complete,0.075
g_3286_0.01_6,mu-toksia,Preferred,0.077
crusti_g2io_125_0.5_31_48,ilasp,Stable,9.800
crusti_g2io_125_0.5_31_48,ilasp,Complete,1.613
crusti_g2io_125_0.5_31_48,ilasp,Preferred,2.807
crusti_g2io_125_0.5_31_48,aspartix,Stable,4.109
crusti_g2io_125_0.5_31_48,aspartix,Complete,1.831
crusti_g2io_125_0.5_31_48,aspartix,Preferred,5.029
crusti_g2io_125_0.5_31_48,mu-toksia,Stable,0.408
crusti_g2io_125_0.5_31_48,mu-toksia,Complete,0.242
crusti_g2io_125_0.5_31_48,mu-toksia,Preferred,0.462
st_1037_97_34_647,ilasp,Stable,2400
st_1037_97_34_647,ilasp,Complete,0.298
st_1037_97_34_647,ilasp,Preferred,2400
st_1037_97_34_647,aspartix,Stable,2400
st_1037_97_34_647,aspartix,Complete,0.299
st_1037_97_34_647,aspartix,Preferred,2400
st_1037_97_34_647,mu-toksia,Stable,2400
st_1037_97_34_647,mu-toksia,Complete,0.078
st_1037_97_34_647,mu-toksia,Preferred,2400
BA_140_0_5,ilasp,Stable,0.041
BA_140_0_5,ilasp,Complete,0.020
BA_140_0_5,ilasp,Preferred,0.020
BA_140_0_5,aspartix,Stable,0.020
BA_140_0_5,aspartix,Complete,0.020
BA_140_0_5,aspartix,Preferred,0.020
BA_140_0_5,mu-toksia,Stable,0.010
BA_140_0_5,mu-toksia,Complete,0.010
BA_140_0_5,mu-toksia,Preferred,0.010
BA_180_80_5,ilasp,Stable,0.020
BA_180_80_5,ilasp,Complete,0.020
BA_180_80_5,ilasp,Preferred,0.020
BA_180_80_5,aspartix,Stable,0.020
BA_180_80_5,aspartix,Complete,0.020
BA_180_80_5,aspartix,Preferred,0.020
BA_180_80_5,mu-toksia,Stable,0.010
BA_180_80_5,mu-toksia,Complete,0.010
BA_180_80_5,mu-toksia,Preferred,0.010
crusti_g2io_300_0.2_255_11,ilasp,Stable,2400
crusti_g2io_300_0.2_255_11,ilasp,Complete,44.846
crusti_g2io_300_0.2_255_11,ilasp,Preferred,2400
crusti_g2io_300_0.2_255_11,aspartix,Stable,2400
crusti_g2io_300_0.2_255_11,aspartix,Complete,54.991
crusti_g2io_300_0.2_255_11,aspartix,Preferred,2400
crusti_g2io_300_0.2_255_11,mu-toksia,Stable,83.065
crusti_g2io_300_0.2_255_11,mu-toksia,Complete,6.273
crusti_g2io_300_0.2_255_11,mu-toksia,Preferred,221.622
BA_140_20_4,ilasp,Stable,0.091
BA_140_20_4,ilasp,Complete,0.024
BA_140_20_4,ilasp,Preferred,0.024
BA_140_20_4,aspartix,Stable,0.024
BA_140_20_4,aspartix,Complete,0.024
BA_140_20_4,aspartix,Preferred,0.024
BA_140_20_4,mu-toksia,Stable,0.012
BA_140_20_4,mu-toksia,Complete,0.011
BA_140_20_4,mu-toksia,Preferred,0.011
crusti_g2io_250_0.2_255_43,ilasp,Stable,2400
crusti_g2io_250_0.2_255_43,ilasp,Complete,31.058
crusti_g2io_250_0.2_255_43,ilasp,Preferred,2400
crusti_g2io_250_0.2_255_43,aspartix,Stable,2400
crusti_g2io_250_0.2_255_43,aspartix,Complete,40.174
crusti_g2io_250_0.2_255_43,aspartix,Preferred,2400
crusti_g2io_250_0.2_255_43,mu-toksia,Stable,133.547
crusti_g2io_250_0.2_255_43,mu-toksia,Complete,4.502
crusti_g2io_250_0.2_255_43,mu-toksia,Preferred,108.195
scc_1723_15_0.3_0.05__9,ilasp,Stable,0.450
scc_1723_15_0.3_0.05__9,ilasp,Complete,0.450
scc_1723_15_0.3_0.05__9,ilasp,Preferred,0.571
scc_1723_15_0.3_0.05__9,aspartix,Stable,0.450
scc_1723_15_0.3_0.05__9,aspartix,Complete,0.510
scc_1723_15_0.3_0.05__9,aspartix,Preferred,0.870
scc_1723_15_0.3_0.05__9,mu-toksia,Stable,0.089
scc_1723_15_0.3_0.05__9,mu-toksia,Complete,0.090
scc_1723_15_0.3_0.05__9,mu-toksia,Preferred,0.150
Medium-result_b19,ilasp,Stable,1.170
Medium-result_b19,ilasp,Complete,1.230
Medium-result_b19,ilasp,Preferred,1.230
Medium-result_b19,aspartix,Stable,1.290
Medium-result_b19,aspartix,Complete,1.410
Medium-result_b19,aspartix,Preferred,2.611
Medium-result_b19,mu-toksia,Stable,0.150
Medium-result_b19,mu-toksia,Complete,0.150
Medium-result_b19,mu-toksia,Preferred,0.150
afinput_exp_cycles_indvary2_step1_batch_yyy01,ilasp,Stable,2.781
afinput_exp_cycles_indvary2_step1_batch_yyy01,ilasp,Complete,3.151
afinput_exp_cycles_indvary2_step1_batch_yyy01,ilasp,Preferred,3.185
afinput_exp_cycles_indvary2_step1_batch_yyy01,aspartix,Stable,3.151
afinput_exp_cycles_indvary2_step1_batch_yyy01,aspartix,Complete,3.211
afinput_exp_cycles_indvary2_step1_batch_yyy01,aspartix,Preferred,5.132
afinput_exp_cycles_indvary2_step1_batch_yyy01,mu-toksia,Stable,0.270
afinput_exp_cycles_indvary2_step1_batch_yyy01,mu-toksia,Complete,0.270
afinput_exp_cycles_indvary2_step1_batch_yyy01,mu-toksia,Preferred,0.270
afinput_exp_acyclic_depvary_step5_batch_yyy07,ilasp,Stable,0.090
afinput_exp_acyclic_depvary_step5_batch_yyy07,ilasp,Complete,0.090
afinput_exp_acyclic_depvary_step5_batch_yyy07,ilasp,Preferred,0.090
afinput_exp_acyclic_depvary_step5_batch_yyy07,aspartix,Stable,0.090
afinput_exp_acyclic_depvary_step5_batch_yyy07,aspartix,Complete,0.090
afinput_exp_acyclic_depvary_step5_batch_yyy07,aspartix,Preferred,0.150
afinput_exp_acyclic_depvary_step5_batch_yyy07,mu-toksia,Stable,0.024
afinput_exp_acyclic_depvary_step5_batch_yyy07,mu-toksia,Complete,0.024
afinput_exp_acyclic_depvary_step5_batch_yyy07,mu-toksia,Preferred,0.024
Medium-result_b30,ilasp,Stable,6.272
Medium-result_b30,ilasp,Complete,6.735
